created_at,actual,pred_baseline,pred_linear,pred_random_forest,pred_neural_net
2021-07-29 02:30:36,7.740781880836474,7.9169935785910726,7.699767981137484,7.727589538220258,7.582684618664728
2021-07-29 02:35:42,7.565719283302712,7.800790950580774,7.698675472555485,7.719673288995223,7.690660643143017
2021-07-29 02:40:48,7.910844196307166,7.892533646426143,7.705258645471765,7.671400430824332,7.623637227884565
2021-07-29 02:45:54,7.456184579627568,7.97660184009048,7.678922332126426,7.6901161912727005,7.5528646730516575
2021-07-29 02:51:00,7.758072836888805,7.609507100976739,7.648037140177389,7.645249039867749,7.554016105411526
2021-07-29 02:56:06,7.767440791357862,7.637174376901616,7.625307181132272,7.642807319942839,7.478096644653804
2021-07-29 03:01:12,7.825593908781676,7.556038828919732,7.608635650193209,7.578136979522554,7.484719682402208
2021-07-29 03:06:18,7.609060335871693,7.740781880836474,7.576768414251402,7.512514219354436,7.406915352797168
2021-07-29 03:11:24,7.470551451463264,7.565719283302712,7.577630153950585,7.54094995112201,7.397121350849492
2021-07-29 03:16:30,7.660150352453421,7.910844196307166,7.536321736263881,7.483063665619134,7.469453831278656
2021-07-29 03:21:36,7.65883037508826,7.456184579627568,7.518622777788236,7.518911823200949,7.4435474263935415
2021-07-29 03:26:42,7.572837008073575,7.758072836888805,7.519520067851701,7.527404416823215,7.485357939433842
2021-07-29 03:31:48,7.696276395553705,7.767440791357862,7.525677361352677,7.532518664779523,7.397168871744801
2021-07-29 03:36:54,7.775920850473208,7.825593908781676,7.503650629619154,7.506250022241646,7.570008223227666
2021-07-29 03:42:00,7.5555156536626145,7.609060335871693,7.475749010562804,7.48609766362506,7.54472046535924
2021-07-29 03:47:06,7.633158999264335,7.470551451463264,7.456759037743646,7.458577097990003,7.508706724935924
2021-07-29 03:52:12,7.620266107441786,7.660150352453421,7.455153119377803,7.454441051085686,7.3921344404210485
2021-07-29 03:57:18,7.073570655980578,7.65883037508826,7.434144494487563,7.407103091829562,7.416801450477616
2021-07-29 04:02:24,7.229394052776679,7.572837008073575,7.42530668509399,7.437063266106417,7.47477475285912
2021-07-29 04:07:30,7.46885423063187,7.696276395553705,7.408608213500964,7.418838606678769,7.262125335176553
2021-07-29 04:12:36,7.695596030512533,7.775920850473208,7.3878354436586955,7.433957304286329,7.431374261006795
2021-07-29 04:17:42,7.311709539155297,7.5555156536626145,7.35719050915656,7.394952170853478,7.203636758956272
2021-07-29 04:22:48,7.484803631851274,7.633158999264335,7.340289130309787,7.42403331937826,7.358665869914295
2021-07-29 04:27:54,7.307057153686971,7.620266107441786,7.304360670862594,7.122584053096349,7.3751923379025515
2021-07-29 04:33:00,7.29840549361585,7.073570655980578,7.273142107867371,7.311199802401547,7.294321263420992
2021-07-29 04:38:06,7.248831644148142,7.229394052776679,7.2585234329867285,7.283290278931421,7.1976793021671215
2021-07-29 04:43:12,7.369137165676883,7.46885423063187,7.259976782675222,7.249400689574326,7.367864280347751
2021-07-29 04:48:18,7.259675158163044,7.695596030512533,7.234047643030996,7.274719914304688,7.464557032762485
2021-07-29 04:53:24,7.160171118601113,7.311709539155297,7.218803005355841,7.224898698058776,7.261282266659086
2021-07-29 04:58:30,7.090975692612187,7.484803631851274,7.180431446933038,7.211786093999519,7.310048596244655
2021-07-29 05:03:36,7.0450869726606005,7.307057153686971,7.139819194455063,7.164893302449526,7.245704010224132
2021-07-29 05:08:42,6.893623828644819,7.29840549361585,7.1152974235889594,7.137955750804038,7.424885374147169
2021-07-29 05:13:48,7.300370375337112,7.248831644148142,7.117797752218791,7.176164060600094,7.281207828616807
2021-07-29 05:18:54,7.190550999875959,7.369137165676883,7.089197546938653,7.148638841516772,7.116730878326112
2021-07-29 05:24:00,7.074401900211424,7.259675158163044,7.058378562078485,7.009052652102792,7.123726855864166
2021-07-29 05:29:06,7.168133419094195,7.160171118601113,7.007707944905348,6.9598143592017445,6.8617276897095225
2021-07-29 05:34:12,7.128857845494984,7.090975692612187,6.972629528479902,6.9424408568487515,6.839814836814156
2021-07-29 05:39:18,7.089582271895773,7.0450869726606005,6.93541827926218,6.884607791821211,6.936444040867775
2021-07-29 05:44:24,6.97589594615853,6.893623828644819,6.919796584581476,6.8816242488284605,6.990041098268535
2021-07-29 05:49:30,6.930992046563761,7.300370375337112,6.89636455400588,6.92250648275558,6.949980400368682
2021-07-29 05:54:36,6.996839095496587,7.190550999875959,6.879935729702285,6.836220601774422,6.996937078932463
2021-07-29 05:59:42,7.1486939932863685,7.074401900211424,6.846589801793056,6.836681731740055,6.845952487745333
2021-07-29 06:04:48,6.901699487908173,7.168133419094195,6.835499536073575,6.819419710271501,6.849756309656583
2021-07-29 06:09:54,6.7648315247456985,7.128857845494984,6.826557195546278,6.799130923867279,6.808951843537302
2021-07-29 06:15:00,6.584463384031969,7.089582271895773,6.798479469631747,6.790526246488863,6.600839374193216
2021-07-29 06:20:06,6.934826999185,6.97589594615853,6.752220081398128,6.744100389013576,6.54858562281432
2021-07-29 06:25:12,6.7643773816099335,6.930992046563761,6.73368463067106,6.74439135894633,6.597302307796669
2021-07-29 06:30:18,6.682649861308777,6.996839095496587,6.727199114651548,6.751698395277901,6.6288405967712976
2021-07-29 06:35:24,6.84005991656664,7.1486939932863685,6.694796013673159,6.778496103541525,6.65418114071722
2021-07-29 06:40:30,6.325295392038747,6.901699487908173,6.659532291865786,6.773957442977785,6.48812767160009
2021-07-29 06:45:36,6.601799178396631,6.7648315247456985,6.61611113540941,6.702036645114356,6.62615407538936
2021-07-29 06:50:42,6.363099061757693,6.584463384031969,6.5940369890384956,6.629229602984543,6.5255103251622
2021-07-29 06:55:48,6.341102075007719,6.934826999185,6.569013095749806,6.622749060716525,6.612412956467583
2021-07-29 07:00:54,6.796992556320451,6.7643773816099335,6.54438461904859,6.632669497957779,6.543831689568168
2021-07-29 07:06:00,6.283711841254689,6.682649861308777,6.522508856901274,6.585465335224168,6.53509927136052
2021-07-29 07:11:06,6.477257729276019,6.84005991656664,6.483742809990597,6.428946392176686,6.402105216167491
2021-07-29 07:16:12,6.414409706997452,6.325295392038747,6.459428221554523,6.492242047110096,6.3894835024054295
2021-07-29 07:21:18,6.351561684718885,6.601799178396631,6.417910429256499,6.410388597041218,6.366308420692625
2021-07-29 07:26:24,6.586730788476431,6.363099061757693,6.367285527012783,6.3768357543238565,6.274589059938615
2021-07-29 07:31:30,6.02235518927756,6.341102075007719,6.37073106199073,6.3153158369985185,6.298241640920867
2021-07-29 07:36:36,6.040488483115452,6.796992556320451,6.317582120159288,6.358930011081246,6.367321463061657
2021-07-29 07:41:42,6.494195463576835,6.283711841254689,6.277460405649316,6.2918562672038725,6.226268216410531
2021-07-29 07:46:48,6.157984716524767,6.477257729276019,6.251068225494219,6.290939010676792,6.2586465331244785
2021-07-29 07:51:54,6.075024458372469,6.414409706997452,6.205773792006876,6.2258976798976615,6.273332748441804
2021-07-29 07:57:00,6.250532541168397,6.351561684718885,6.198928501748027,6.2778256650560085,6.34154504593841
2021-07-29 08:02:06,5.878763804858451,6.586730788476431,6.170197612214367,6.2207431610344575,6.179181095563502
2021-07-29 08:07:12,6.4512868709727496,6.02235518927756,6.079338849963582,6.140213844207718,6.160903557992041
2021-07-29 08:12:18,6.132747039282081,6.040488483115452,6.078292382509418,6.077417742034446,6.201666316521888
2021-07-29 08:17:24,6.492578397984466,6.494195463576835,6.043163320603676,6.0905364835693705,5.967732877626412
2021-07-29 08:22:30,6.175157999422608,6.157984716524767,6.029106860534226,6.0458287226982375,6.106198643554343
2021-07-29 08:27:36,5.842277392619977,6.075024458372469,5.996194330187878,5.996074826275028,6.074137881726841
2021-07-29 08:32:42,5.964095248533412,6.250532541168397,5.941394682993835,5.954757649668277,6.0770492600696215
2021-07-29 08:37:48,6.087300113743707,5.878763804858451,5.944680738027723,6.037614468346895,6.098499129311968
2021-07-29 08:42:54,6.02415438381404,6.4512868709727496,5.91931352609025,5.866413805411529,5.898161337023939
2021-07-29 08:48:00,6.2166491904043415,6.132747039282081,5.9309784582994896,6.150428599345094,5.925176433199939
2021-07-29 08:53:06,5.888451023861433,6.492578397984466,5.923431148734264,5.82611924189857,6.197590397986291
2021-07-29 08:58:12,5.703322522662784,6.175157999422608,5.883239240085895,5.842905154561883,5.993162225154222
2021-07-29 09:03:18,5.590914251249738,5.842277392619977,5.872772246324602,5.788031288196017,5.908261668143294
2021-07-29 09:08:24,5.855875704972417,5.964095248533412,5.843648355122897,5.799053540180344,5.832271495718942
2021-07-29 09:13:30,5.784367785214031,6.087300113743707,5.824481302856113,5.807845885509722,5.939378504014301
2021-07-29 09:18:36,5.990168857782618,6.02415438381404,5.820468683068447,5.759737775621904,5.794629622893464
2021-07-29 09:23:42,5.843917282694272,6.2166491904043415,5.800976248937562,5.795022566900538,5.717604042492946
2021-07-29 09:28:48,5.578963884868774,5.888451023861433,5.763426395916749,5.730469538046245,5.6637693916950616
2021-07-29 09:33:54,5.613933524396805,5.703322522662784,5.708219750620755,5.677169747482753,5.564508710374685
2021-07-29 09:39:00,5.648903163924837,5.590914251249738,5.70888774360005,5.726984478515266,5.65089511188748
2021-07-29 09:44:06,5.6901441283483045,5.855875704972417,5.683935719659159,5.677565138908745,5.668833516584222
2021-07-29 09:49:12,5.6274412689930795,5.784367785214031,5.665265293115765,5.656842165588345,5.657719426067998
2021-07-29 09:54:18,5.5647384096378545,5.990168857782618,5.6646214243302975,5.636795896435058,5.62050812276517
2021-07-29 09:59:24,5.575205384627242,5.843917282694272,5.645125650797976,5.587219808917044,5.506155625379902
2021-07-29 10:04:30,5.5048397308634565,5.578963884868774,5.612180964398053,5.580360049548742,5.726312051513906
2021-07-29 10:09:36,5.647327221208965,5.613933524396805,5.598562046987967,5.554390867096575,5.647243072645228
2021-07-29 10:14:42,5.6792310599715865,5.648903163924837,5.580681931766619,5.558273013045635,5.6627172465902165
2021-07-29 10:19:48,5.531590800831989,5.6901441283483045,5.56442042481933,5.531207644674814,5.72308900396327
2021-07-29 10:24:54,5.480178870193087,5.6274412689930795,5.507327907285712,5.473175562092974,5.59274535654136
2021-07-29 10:30:00,5.4401238674278005,5.5647384096378545,5.485368630512352,5.450386569895349,5.510281168003598
2021-07-29 10:35:06,5.42175363089796,5.575205384627242,5.481362331741366,5.4460568770518805,5.551242568717402
2021-07-29 10:40:12,5.5610087286462,5.5048397308634565,5.47930810425193,5.432386751913148,5.420511258806069
2021-07-29 10:45:18,5.5472717448254505,5.647327221208965,5.469995006664279,5.426595600576812,5.4305637075625794
2021-07-29 10:50:24,5.520563024343117,5.6792310599715865,5.444062100299549,5.40712621952565,5.435444592490387
2021-07-29 10:55:30,5.493854303860784,5.531590800831989,5.414895302022821,5.418071618246849,5.291450636433243
2021-07-29 11:00:36,5.467145583378451,5.480178870193087,5.404653612575616,5.406988445704461,5.32189314886057
2021-07-29 11:05:42,5.235792362491942,5.4401238674278005,5.393109330207728,5.379195635608596,5.290656848790203
2021-07-29 11:10:48,5.346453787523219,5.42175363089796,5.391972917011404,5.365706019428306,5.369562625950628
2021-07-29 11:15:54,5.286332763547699,5.5610087286462,5.401026185501001,5.383707536387284,5.409832260913905
2021-07-29 11:21:00,5.527430509899854,5.5472717448254505,5.3850603053830755,5.336644938823585,5.327535491999082
2021-07-29 11:26:06,5.138026860994814,5.520563024343117,5.364892202664325,5.368435121285829,5.337269042298956
2021-07-29 11:31:12,5.167925521876801,5.493854303860784,5.363977864973152,5.360373425246435,5.387557259870504
2021-07-29 11:36:18,5.409125068361496,5.467145583378451,5.3446570750357045,5.34955003329119,5.378961565483036
2021-07-29 11:41:24,5.584950278344444,5.235792362491942,5.333244956015897,5.340941283354925,5.4382577450942
2021-07-29 11:46:30,5.218591621043889,5.346453787523219,5.320126137417733,5.328411547074768,5.538770164815588
2021-07-29 11:51:36,5.203729633902899,5.286332763547699,5.328326944767859,5.29469521447561,5.26937482246689
2021-07-29 11:56:42,5.036846663255117,5.527430509899854,5.296788362695249,5.275195583864618,5.212910805675701
2021-07-29 12:01:48,5.3233414603675495,5.138026860994814,5.2830451732985795,5.255655363851286,5.197082205066545
2021-07-29 12:06:54,5.232337298794255,5.167925521876801,5.274415262908386,5.201806022462408,5.2067779307786015
2021-07-29 12:12:00,5.241566314642661,5.409125068361496,5.2956758136565245,5.21709346448249,5.282493763415697
2021-07-29 12:17:06,5.10436859025945,5.584950278344444,5.290210147103977,5.241168538614055,5.2975826321720945
2021-07-29 12:22:12,5.339790691060332,5.218591621043889,5.279574717243955,5.264396070082363,5.383508946370542
2021-07-29 12:27:18,5.287697849923151,5.203729633902899,5.24483856106308,5.2158054587523495,5.232729175369885
2021-07-29 12:32:24,5.557595426729015,5.036846663255117,5.2544128367697756,5.22000617709298,5.2793662728940784
2021-07-29 12:37:30,5.213289441144704,5.3233414603675495,5.2583861998788635,5.2269352414502235,5.336394384982405
2021-07-29 12:42:36,5.1060139822402375,5.232337298794255,5.265096394072999,5.226078443396993,5.347908336434125
2021-07-29 12:47:42,5.38726455690691,5.241566314642661,5.232038438231165,5.193963706649899,5.330143219021936
2021-07-29 12:52:48,5.6354732004898,5.10436859025945,5.248731207138281,5.218083566549888,5.4269806677364265
2021-07-29 12:57:54,5.160663318923521,5.339790691060332,5.255556364961464,5.202244310563381,5.336288541360291
2021-07-29 13:03:00,5.427887728476683,5.287697849923151,5.277262600488156,5.240865800809688,5.387444565174523
2021-07-29 13:08:06,5.150647309198755,5.557595426729015,5.263150313596257,5.242174220335497,5.276131257024517
2021-07-29 13:13:12,5.212295403469255,5.213289441144704,5.267215454604542,5.230742370154258,5.35401949409802
2021-07-29 13:18:18,5.119681274914338,5.1060139822402375,5.284289741800759,5.240858849197305,5.364207717701299
2021-07-29 13:23:24,5.462767790239432,5.38726455690691,5.330951871955002,5.2907253720443626,5.348308049364152
2021-07-29 13:28:30,5.335269484489065,5.6354732004898,5.3184677969875205,5.273621948077862,5.350353458796745
2021-07-29 13:33:36,5.422909627625876,5.160663318923521,5.328830420823503,5.341817731667269,5.40264732619397
2021-07-29 13:38:42,5.572744511688726,5.427887728476683,5.333005709678172,5.334087508540836,5.358628584713888
2021-07-29 13:43:48,4.939534758073988,5.150647309198755,5.333443690780146,5.346604513500101,5.269878800247973
2021-07-29 13:48:54,5.080869174433668,5.212295403469255,5.315007373459506,5.35822795804497,5.286259738268388
2021-07-29 13:54:00,5.222203590793349,5.119681274914338,5.336150684272975,5.298395409628824,5.424237949443187
2021-07-29 13:59:06,5.241696237440355,5.462767790239432,5.3644785248951985,5.364216306239443,5.526798849962764
2021-07-29 14:04:12,5.294755499399398,5.335269484489065,5.377948885129511,5.335839041976856,5.426536366616766
2021-07-29 14:09:18,5.613187272057721,5.422909627625876,5.397578033884221,5.35890638943675,5.375879139883491
2021-07-29 14:14:24,5.409125943753766,5.572744511688726,5.387708524520429,5.411172700709657,5.477343945142983
2021-07-29 14:19:30,5.339713035485834,4.939534758073988,5.369607450356812,5.371781730699264,5.503210219426787
2021-07-29 14:24:36,5.271091049573473,5.080869174433668,5.401416091610341,5.407961072126419,5.5336582247973585
2021-07-29 14:29:42,5.20246906366111,5.222203590793349,5.407545360147866,5.415450449006268,5.419416120154633
2021-07-29 14:34:48,5.528537188174648,5.241696237440355,5.425708420081168,5.427094974191502,5.460165818136238
2021-07-29 14:39:54,5.279347285327134,5.294755499399398,5.447944476513306,5.43152870235196,5.406658548391885
2021-07-29 14:45:00,5.481917181733825,5.613187272057721,5.463093796116811,5.435793306181275,5.549493505627742
2021-07-29 14:50:06,5.638012010889588,5.409125943753766,5.474752038533492,5.473113242849658,5.535594724217908
2021-07-29 14:55:12,5.53326110019038,5.339713035485834,5.475467958620688,5.510580090138426,5.450098872671228
2021-07-29 15:00:18,5.370248804158665,5.271091049573473,5.467467606941566,5.5146265001669565,5.389897608409145
2021-07-29 15:05:24,5.701650551954541,5.20246906366111,5.495595747781988,5.5272092256836585,5.413260879587511
2021-07-29 15:10:30,5.525138314760064,5.528537188174648,5.4980398490687685,5.5287089690876146,5.499307088530113
2021-07-29 15:15:36,5.331318891711534,5.279347285327134,5.521367972016541,5.507560639267829,5.445198927786281
2021-07-29 15:20:42,5.508035475901621,5.481917181733825,5.551803175386238,5.5172357381021335,5.473681407141117
2021-07-29 15:25:48,5.686113053778273,5.638012010889588,5.579374755087205,5.588455098522607,5.5525122444835215
2021-07-29 15:30:54,5.367520476106355,5.53326110019038,5.576886899477308,5.586891442535589,5.635293158680073
2021-07-29 15:36:00,5.63295529095847,5.370248804158665,5.6143315713763835,5.658983282886903,5.730618123021005
2021-07-29 15:41:06,5.689061164785542,5.701650551954541,5.627087181814418,5.632252497119713,5.8397840196963795
2021-07-29 15:46:12,5.615611031349475,5.525138314760064,5.615697726118827,5.618487719231645,5.661294746506849
2021-07-29 15:51:18,5.833257007873193,5.331318891711534,5.650330536639362,5.659941980361124,5.74073018155914
2021-07-29 15:56:24,5.809280048253379,5.508035475901621,5.689263427202755,5.689099486071493,5.5583517644351215
2021-07-29 16:01:30,5.673144257597057,5.686113053778273,5.699556795886949,5.731144939053636,5.633185959783128
2021-07-29 16:06:36,5.7908015728004045,5.367520476106355,5.731090951493613,5.735725908677774,5.66586960595944
2021-07-29 16:11:42,5.985619968679486,5.63295529095847,5.780058475596276,5.7598331323017895,5.906969300856012
2021-07-29 16:16:48,5.758348109240408,5.689061164785542,5.771462653035506,5.7956938500178365,5.992343323757802
2021-07-29 16:21:54,6.0027391924388604,5.615611031349475,5.794769017770514,5.788244584527794,5.788677375026072
2021-07-29 16:27:00,5.84527926399869,5.833257007873193,5.836034760814996,5.847345798388687,5.58700120779668
2021-07-29 16:32:06,5.963067615338288,5.809280048253379,5.872240963628432,5.8629704482610565,5.989781939694202
2021-07-29 16:37:12,5.897439873712378,5.673144257597057,5.913153123391139,5.906167128542568,5.967079527937299
2021-07-29 16:42:18,5.900230557392434,5.7908015728004045,5.936990631196422,5.946682127948197,5.913110199212357
2021-07-29 16:47:24,6.153029217438323,5.985619968679486,5.946921196968087,5.984331755105203,5.94056014436174
2021-07-29 16:52:30,5.812406359524792,5.758348109240408,5.981803390719545,6.029506605679534,6.09534378784791
2021-07-29 16:57:36,5.743446940256301,6.0027391924388604,5.996154493045689,6.023858301838268,6.237694087339975
2021-07-29 17:02:42,5.8443310348117326,5.84527926399869,6.03528334956168,6.045248050693963,5.960264111307953
2021-07-29 17:07:48,6.216642336436007,5.963067615338288,6.059772357887635,6.046758442102224,6.126008117508659
2021-07-29 17:12:54,5.845253839903833,5.897439873712378,6.083716621229192,6.057535309486981,6.259549814977298
2021-07-29 17:18:00,6.144995419058029,5.900230557392434,6.120250784016416,6.098246383545814,5.986828233091149
2021-07-29 17:23:06,6.224392680992532,6.153029217438323,6.1464469111727995,6.173291778567447,5.95451010341915
2021-07-29 17:28:12,6.0423708932166,5.812406359524792,6.158424025733613,6.169181970896749,6.080710504760917
2021-07-29 17:33:18,6.097850986946706,5.743446940256301,6.171921131974566,6.178114635237763,6.039721299350057
2021-07-29 17:38:24,6.169702786077114,5.8443310348117326,6.218245015940811,6.217947750261626,6.18365217801583
2021-07-29 17:43:30,5.988017585874223,6.216642336436007,6.227803212488084,6.295706644948432,6.075648666893221
2021-07-29 17:48:36,6.041206497421953,5.845253839903833,6.2638976075563795,6.289620988265755,6.191114390010103
2021-07-29 17:53:42,6.094395408969684,6.144995419058029,6.282224121033114,6.307554204716167,6.257274935973982
2021-07-29 17:58:48,6.259422878647556,6.224392680992532,6.3133050683460015,6.3187627347526165,6.188270829070179
2021-07-29 18:03:54,6.471563581306159,6.0423708932166,6.335732357101345,6.3388749307469325,6.414908304836413
2021-07-29 18:09:00,6.30270844844132,6.097850986946706,6.375968277547109,6.392615139403848,6.3194263162323345
2021-07-29 18:14:06,6.614071944041905,6.169702786077114,6.3728745908194036,6.368107077343896,6.291108027378204
2021-07-29 18:19:12,6.513884144809418,5.988017585874223,6.374433433242249,6.410194503866138,6.288942632016789
2021-07-29 18:24:18,6.4136963455769305,6.041206497421953,6.403835034871721,6.427566689874465,6.294296694707023
2021-07-29 18:29:24,6.583859331353175,6.094395408969684,6.426849475023657,6.412167948329418,6.335804918587506
2021-07-29 18:34:30,6.531372223267181,6.259422878647556,6.463095511571704,6.510164305958386,6.399877318424236
2021-07-29 18:39:36,6.514924059207826,6.471563581306159,6.488435342462648,6.46854078426637,6.554349812089168
2021-07-29 18:44:42,6.788609683199019,6.30270844844132,6.527548569389367,6.564113967794722,6.507161234373714
2021-07-29 18:49:48,6.454957872446635,6.614071944041905,6.578136366677161,6.595070590753874,6.534988294907725
2021-07-29 18:54:54,6.831055724482182,6.513884144809418,6.5893401303443495,6.550465946959941,6.5400672879212385
2021-07-29 19:00:00,6.576766384799049,6.4136963455769305,6.633738749080102,6.617855945383278,6.663286044414621
2021-07-29 19:05:06,6.8699670713875856,6.583859331353175,6.675501526968281,6.652644817052943,6.696218978251478
2021-07-29 19:10:12,6.841091240701705,6.531372223267181,6.695434441798181,6.66308744162111,6.625677981892581
2021-07-29 19:15:18,6.778315824469642,6.514924059207826,6.735499495295892,6.699174334966239,6.765518788228513
2021-07-29 19:20:24,6.708526978032056,6.788609683199019,6.756867140837749,6.786097586673983,6.709173098307858
2021-07-29 19:25:30,7.008352153428894,6.454957872446635,6.800925324666489,6.806046710268598,6.777814100762763
2021-07-29 19:30:36,6.833523091153517,6.831055724482182,6.823095514252013,6.8333162427426055,6.866087049569469
2021-07-29 19:35:42,6.728700165502084,6.576766384799049,6.857249704573321,6.862469476227253,6.869525800379483
2021-07-29 19:40:48,6.7989972016724405,6.8699670713875856,6.8997144184168935,6.8508775120315075,6.99091237142569
2021-07-29 19:45:54,6.666658054522134,6.841091240701705,6.925767131448197,6.944306965210561,6.908664988902638
2021-07-29 19:51:00,6.955298067103128,6.778315824469642,6.950692052712004,6.929281648399638,6.933001224210349
2021-07-29 19:56:06,6.889914524522434,6.708526978032056,7.003815517317088,6.995254602439404,7.126168893474311
2021-07-29 20:01:12,6.908687772819706,7.008352153428894,7.033604136998511,7.074244234171581,7.100625394004048
2021-07-29 20:06:18,7.198803867307728,6.833523091153517,7.0604813412926015,7.058870019702587,7.053316196525188
2021-07-29 20:11:24,6.991662914458472,6.728700165502084,7.0758138710177025,7.079108721067321,7.070822228282462
2021-07-29 20:16:30,7.092644544133701,6.7989972016724405,7.057393088154782,7.0914596946830555,7.059967552105524
2021-07-29 20:21:36,7.182588490833592,6.666658054522134,7.085729917945572,7.06828335793961,7.038365618300549
2021-07-29 20:26:42,7.243155612058526,6.955298067103128,7.116324873867949,7.077811184165789,7.009707537372348
2021-07-29 20:31:48,7.380182081830091,6.889914524522434,7.133447347188811,7.068931515196738,7.140125881350179
2021-07-29 20:36:54,7.417386317947649,6.908687772819706,7.175092505828329,7.202547306266704,7.192396070493685
2021-07-29 20:42:00,7.271958928310222,7.198803867307728,7.206696567626948,7.1394033625234865,7.154835278014861
2021-07-29 20:47:06,7.170452721220279,6.991662914458472,7.2311227616216405,7.21809365142131,7.184908845456743
2021-07-29 20:52:12,7.025716204974237,7.092644544133701,7.245995209217882,7.232966688889079,7.283145414758473
2021-07-29 20:57:18,7.17113244147661,7.182588490833592,7.286658067728875,7.259368248350306,7.274452299609758
2021-07-29 21:02:24,7.085921358864881,7.243155612058526,7.327414210183289,7.305633573020672,7.257700653596378
2021-07-29 21:07:30,7.05832157017856,7.380182081830091,7.372034333542933,7.404877402376136,7.374556815779781
2021-07-29 21:12:36,7.141172038724974,7.417386317947649,7.383450414195249,7.429066419996771,7.355426122465382
2021-07-29 21:17:42,7.22539288981756,7.271958928310222,7.392872741655275,7.3784832903354864,7.361226013442899
2021-07-29 21:22:48,7.667775640991022,7.170452721220279,7.392551930963212,7.403844990567875,7.379157872242535
2021-07-29 21:27:54,7.478600605855152,7.025716204974237,7.415093316457192,7.400503636558053,7.430690556203854
2021-07-29 21:33:00,7.425529004303998,7.17113244147661,7.407054774518207,7.4259964489636685,7.357941899878626
2021-07-29 21:38:06,7.528603795463672,7.085921358864881,7.4022330996384405,7.409966518688865,7.297391452118879
2021-07-29 21:43:12,7.286769723889452,7.05832157017856,7.403421952043527,7.363977035540461,7.440408918094424
2021-07-29 21:48:18,7.4580128174073534,7.141172038724974,7.433241812853938,7.395192095993049,7.421194084637067
2021-07-29 21:53:24,7.665578511458244,7.22539288981756,7.493490295582224,7.410693491221661,7.456328948977647
2021-07-29 21:58:30,7.616005026629731,7.667775640991022,7.5192997616886785,7.465246044206928,7.565582977833198
2021-07-29 22:03:36,7.410125461666516,7.478600605855152,7.536107098836871,7.454728842188506,7.546374330865622
2021-07-29 22:08:42,7.774655568735547,7.425529004303998,7.563829474708439,7.4905517471265854,7.6732406989156345
2021-07-29 22:13:48,7.825238916068852,7.528603795463672,7.567550920048732,7.556542044075797,7.55137338424721
2021-07-29 22:18:54,7.765206201849914,7.286769723889452,7.580295664421576,7.6200509864636645,7.475504510930264
2021-07-29 22:24:00,7.691429820267686,7.4580128174073534,7.611732136858978,7.626269298721982,7.508367746309511
2021-07-29 22:29:06,7.699755557195194,7.665578511458244,7.628075728820027,7.638119603840354,7.5075223064327945
2021-07-29 22:34:12,7.859623667138593,7.616005026629731,7.62580993634546,7.616728722148115,7.5763310795406325
2021-07-29 22:39:18,7.689849060562857,7.410125461666516,7.655342428139421,7.648042827091348,7.52979519549401
2021-07-29 22:44:24,7.520074453987119,7.774655568735547,7.67493845483194,7.662426236141805,7.692790926721489
2021-07-29 22:49:30,7.632216179007214,7.825238916068852,7.689834621833113,7.69225039151165,7.587469052445954
2021-07-29 22:54:36,7.66228194723416,7.765206201849914,7.707279081254948,7.779901368215599,7.737134525651113
2021-07-29 22:59:42,7.692347715461105,7.691429820267686,7.717886653607956,7.7615315437565995,7.646631872542809
2021-07-29 23:04:48,7.705551550818145,7.699755557195194,7.75503620734995,7.784834338038508,7.773444241266814
2021-07-29 23:09:54,7.771065017974617,7.859623667138593,7.783001701728332,7.8034623090027,7.771048137334683
2021-07-29 23:15:00,7.968342963755453,7.689849060562857,7.783475232712868,7.800400490662456,7.763049684713158
2021-07-29 23:20:06,7.978817576808581,7.520074453987119,7.790342224155165,7.811790761635894,7.713145956284107
2021-07-29 23:25:12,7.962075337904709,7.632216179007214,7.804707463163841,7.805773905848628,7.842483646926447
2021-07-29 23:30:18,7.7730340270840195,7.66228194723416,7.796695225538623,7.786709060688392,7.8788086821588905
2021-07-29 23:35:24,7.967374953372476,7.692347715461105,7.8026280978337015,7.773145064745268,7.862261244130652
2021-07-29 23:40:30,7.955015313325766,7.705551550818145,7.809755147768789,7.729981134599895,7.9340057303134905
2021-07-29 23:45:36,7.821436385070823,7.771065017974617,7.83347112470923,7.729925793289639,7.929340412600667
2021-07-29 23:50:42,7.863834312878733,7.968342963755453,7.852369412175707,7.787068442688527,7.848466225954564
2021-07-29 23:55:48,8.331703927888745,7.978817576808581,7.869746106870255,7.830766365862127,7.942640732570539
2021-07-30 00:00:54,7.917969771733905,7.962075337904709,7.870190795024569,7.894703849078111,7.954280696529062
2021-07-30 00:06:00,8.071559937449434,7.7730340270840195,7.881723249922252,7.9181393676987355,7.985250123182056
2021-07-30 00:11:06,8.00265517798207,7.967374953372476,7.900694883675148,7.918182826651666,7.927839927766797
2021-07-30 00:16:12,7.767275388540002,7.955015313325766,7.8952687332731,7.915551356873993,7.907030478854573
2021-07-30 00:21:18,7.851854120072595,7.821436385070823,7.882582782447677,7.9095413759200675,7.904606837716728
2021-07-30 00:26:24,7.884912929040742,7.863834312878733,7.911240121169457,7.931279643352963,7.89448086126411
2021-07-30 00:31:30,7.918189286957658,8.331703927888745,7.926145281209991,7.951582273726974,7.836455489916891
